season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2022,sengual01,Alperen Şengün,16.0,Persistence,16.0,19.7,3.7,3.7,3.7,0.0,
2023,sengual01,Alperen Şengün,19.7,Persistence,19.7,22.0,2.3,2.3,2.3,0.0,
2024,sengual01,Alperen Şengün,22.0,Persistence,22.0,21.4,-0.6,0.6,-0.6,0.0,
2025,sengual01,Alperen Şengün,21.4,Persistence,21.4,21.4,0.0,0.0,0.0,0.0,
2025,sensabr01,Brice Sensabaugh,13.4,Persistence,13.4,14.4,1.0,1.0,1.0,0.0,
2023,sextoco01,Collin Sexton,15.9,Persistence,15.9,19.9,4.0,4.0,4.0,0.0,
2024,sextoco01,Collin Sexton,19.9,Persistence,19.9,16.6,-3.3,3.3,-3.3,0.0,
2025,sextoco01,Collin Sexton,16.6,Persistence,16.6,17.4,0.8,0.8,0.8,0.0,
2022,shamela01,Landry Shamet,10.2,Persistence,10.2,10.9,0.7,0.7,0.7,0.0,
2023,sharpsh01,Shaedon Sharpe,11.5,Persistence,11.5,11.4,-0.1,0.1,-0.1,0.0,
2024,sharpsh01,Shaedon Sharpe,11.4,Persistence,11.4,14.5,3.1,3.1,3.1,0.0,
2025,sharpsh01,Shaedon Sharpe,14.5,Persistence,14.5,15.3,0.8,0.8,0.8,0.0,
2025,sheadja01,Jamal Shead,9.9,Persistence,9.9,10.5,0.6,0.6,0.6,0.0,
2025,sheppbe01,Ben Sheppard,9.2,Persistence,9.2,9.7,0.5,0.5,0.5,0.0,
2022,siakapa01,Pascal Siakam,20.3,Persistence,20.3,20.3,0.0,0.0,0.0,0.0,
2023,siakapa01,Pascal Siakam,20.3,Persistence,20.3,19.7,-0.6,0.6,-0.6,0.0,
2024,siakapa01,Pascal Siakam,19.7,Persistence,19.7,19.2,-0.5,0.5,-0.5,0.0,
2025,siakapa01,Pascal Siakam,19.2,Persistence,19.2,18.6,-0.6,0.6,-0.6,0.0,
2022,simonan01,Anfernee Simons,15.3,Persistence,15.3,14.8,-0.5,0.5,-0.5,0.0,
2023,simonan01,Anfernee Simons,14.8,Persistence,14.8,15.9,1.1,1.1,1.1,0.0,
2024,simonan01,Anfernee Simons,15.9,Persistence,15.9,14.9,-1.0,1.0,-1.0,0.0,
2025,simonan01,Anfernee Simons,14.9,Persistence,14.9,14.4,-0.5,0.5,-0.5,0.0,
2022,smartma01,Marcus Smart,13.6,Persistence,13.6,12.1,-1.5,1.5,-1.5,0.0,
2023,smartma01,Marcus Smart,12.1,Persistence,12.1,11.8,-0.3,0.3,-0.3,0.0,
2023,smithde03,Dennis Smith Jr.,11.6,Persistence,11.6,13.4,1.8,1.8,1.8,0.0,
2023,smithja04,Jalen Smith,15.9,Persistence,15.9,20.7,4.8,4.8,4.8,0.0,
2024,smithja04,Jalen Smith,20.7,Persistence,20.7,18.7,-2.0,2.0,-2.0,0.0,
2023,smithja05,Jabari Smith Jr.,11.2,Persistence,11.2,13.8,2.6,2.6,2.6,0.0,
2024,smithja05,Jabari Smith Jr.,13.8,Persistence,13.8,12.6,-1.2,1.2,-1.2,0.0,
2025,smithja05,Jabari Smith Jr.,12.6,Persistence,12.6,13.5,0.9,0.9,0.9,0.0,
2023,sochaje01,Jeremy Sochan,11.4,Persistence,11.4,11.4,0.0,0.0,0.0,0.0,
2024,sochaje01,Jeremy Sochan,11.4,Persistence,11.4,15.9,4.5,4.5,4.5,0.0,
2022,stevela01,Lamar Stevens,11.3,Persistence,11.3,9.5,-1.8,1.8,-1.8,0.0,
2023,stevela01,Lamar Stevens,9.5,Persistence,9.5,14.6,5.1,5.1,5.1,0.0,
2022,stewais01,Isaiah Stewart,14.0,Persistence,14.0,13.1,-0.9,0.9,-0.9,0.0,
2023,stewais01,Isaiah Stewart,13.1,Persistence,13.1,11.3,-1.8,1.8,-1.8,0.0,
2024,stewais01,Isaiah Stewart,11.3,Persistence,11.3,14.6,3.3,3.3,3.3,0.0,
2025,stewais01,Isaiah Stewart,14.6,Persistence,14.6,15.2,0.6,0.6,0.6,0.0,
2025,strawju01,Julian Strawther,9.5,Persistence,9.5,12.5,3.0,3.0,3.0,0.0,
2022,strusma01,Max Strus,12.7,Persistence,12.7,10.8,-1.9,1.9,-1.9,0.0,
2023,strusma01,Max Strus,10.8,Persistence,10.8,11.7,0.9,0.9,0.9,0.0,
2024,strusma01,Max Strus,11.7,Persistence,11.7,12.6,0.9,0.9,0.9,0.0,
2022,suggsja01,Jalen Suggs,8.6,Persistence,8.6,12.5,3.9,3.9,3.9,0.0,
2023,suggsja01,Jalen Suggs,12.5,Persistence,12.5,14.1,1.6,1.6,1.6,0.0,
2024,suggsja01,Jalen Suggs,14.1,Persistence,14.1,14.4,0.3,0.3,0.3,0.0,
2025,suggsja01,Jalen Suggs,14.4,Persistence,14.4,15.6,1.2,1.2,1.2,0.0,
2022,tateja01,Jae'Sean Tate,14.3,Persistence,14.3,12.2,-2.1,2.1,-2.1,0.0,
2024,tateja01,Jae'Sean Tate,9.3,Persistence,9.3,12.3,3.0,3.0,3.0,0.0,
2022,tatumja01,Jayson Tatum,21.8,Persistence,21.8,23.7,1.9,1.9,1.9,0.0,
2023,tatumja01,Jayson Tatum,23.7,Persistence,23.7,22.3,-1.4,1.4,-1.4,0.0,
2024,tatumja01,Jayson Tatum,22.3,Persistence,22.3,21.7,-0.6,0.6,-0.6,0.0,
2025,tatumja01,Jayson Tatum,21.7,Persistence,21.7,20.3,-1.4,1.4,-1.4,0.0,
2024,theisda01,Daniel Theis,14.4,Persistence,14.4,12.1,-2.3,2.3,-2.3,0.0,
2022,thomaca02,Cam Thomas,11.7,Persistence,11.7,14.7,3.0,3.0,3.0,0.0,
2024,thomaca02,Cam Thomas,16.1,Persistence,16.1,18.0,1.9,1.9,1.9,0.0,
2024,thompam01,Amen Thompson,18.2,Persistence,18.2,18.7,0.5,0.5,0.5,0.0,
2025,thompam01,Amen Thompson,18.7,Persistence,18.7,18.9,0.2,0.2,0.2,0.0,
2024,thompau01,Ausar Thompson,12.8,Persistence,12.8,17.2,4.4,4.4,4.4,0.0,
2025,thompau01,Ausar Thompson,17.2,Persistence,17.2,16.2,-1.0,1.0,-1.0,0.0,
2023,thompkl01,Klay Thompson,14.7,Persistence,14.7,13.9,-0.8,0.8,-0.8,0.0,
2024,thompkl01,Klay Thompson,13.9,Persistence,13.9,12.9,-1.0,1.0,-1.0,0.0,
2025,thompkl01,Klay Thompson,12.9,Persistence,12.9,11.4,-1.5,1.5,-1.5,0.0,
2022,thybuma01,Matisse Thybulle,11.2,Persistence,11.2,10.5,-0.7,0.7,-0.7,0.0,
2023,thybuma01,Matisse Thybulle,10.5,Persistence,10.5,10.4,-0.1,0.1,-0.1,0.0,
2023,tillmxa01,Xavier Tillman Sr.,17.3,Persistence,17.3,12.2,-5.1,5.1,-5.1,0.0,
2022,toppiob01,Obi Toppin,18.3,Persistence,18.3,13.6,-4.7,4.7,-4.7,0.0,
2023,toppiob01,Obi Toppin,13.6,Persistence,13.6,16.5,2.9,2.9,2.9,0.0,
2024,toppiob01,Obi Toppin,16.5,Persistence,16.5,17.4,0.9,0.9,0.9,0.0,
2022,townska01,Karl-Anthony Towns,24.1,Persistence,24.1,18.8,-5.3,5.3,-5.3,0.0,
2024,townska01,Karl-Anthony Towns,18.8,Persistence,18.8,23.4,4.6,4.6,4.6,0.0,
2025,townska01,Karl-Anthony Towns,23.4,Persistence,23.4,22.0,-1.4,1.4,-1.4,0.0,
2022,trentga02,Gary Trent Jr.,14.7,Persistence,14.7,15.0,0.3,0.3,0.3,0.0,
2023,trentga02,Gary Trent Jr.,15.0,Persistence,15.0,12.0,-3.0,3.0,-3.0,0.0,
2024,trentga02,Gary Trent Jr.,12.0,Persistence,12.0,11.7,-0.3,0.3,-0.3,0.0,
2025,trentga02,Gary Trent Jr.,11.7,Persistence,11.7,8.0,-3.7,3.7,-3.7,0.0,
2022,tuckepj01,P.J. Tucker,11.3,Persistence,11.3,5.7,-5.6,5.6,-5.6,0.0,
2022,turnemy01,Myles Turner,17.4,Persistence,17.4,20.0,2.6,2.6,2.6,0.0,
2023,turnemy01,Myles Turner,20.0,Persistence,20.0,19.3,-0.7,0.7,-0.7,0.0,
2024,turnemy01,Myles Turner,19.3,Persistence,19.3,16.1,-3.2,3.2,-3.2,0.0,
2025,turnemy01,Myles Turner,16.1,Persistence,16.1,14.2,-1.9,1.9,-1.9,0.0,
2022,valanjo01,Jonas Valančiūnas,21.2,Persistence,21.2,19.3,-1.9,1.9,-1.9,0.0,
2023,valanjo01,Jonas Valančiūnas,19.3,Persistence,19.3,19.8,0.5,0.5,0.5,0.0,
2024,valanjo01,Jonas Valančiūnas,19.8,Persistence,19.8,20.8,1.0,1.0,1.0,0.0,
2025,valanjo01,Jonas Valančiūnas,20.8,Persistence,20.8,22.0,1.2,1.2,1.2,0.0,
2022,vandeja01,Jarred Vanderbilt,15.3,Persistence,15.3,15.1,-0.2,0.2,-0.2,0.0,
2023,vandeja01,Jarred Vanderbilt,15.1,Persistence,15.1,11.6,-3.5,3.5,-3.5,0.0,
2022,vanvlfr01,Fred VanVleet,17.3,Persistence,17.3,17.0,-0.3,0.3,-0.3,0.0,
2023,vanvlfr01,Fred VanVleet,17.0,Persistence,17.0,16.7,-0.3,0.3,-0.3,0.0,
2024,vanvlfr01,Fred VanVleet,16.7,Persistence,16.7,12.8,-3.9,3.9,-3.9,0.0,
2022,vassede01,Devin Vassell,13.3,Persistence,13.3,15.5,2.2,2.2,2.2,0.0,
2023,vassede01,Devin Vassell,15.5,Persistence,15.5,15.7,0.2,0.2,0.2,0.0,
2024,vassede01,Devin Vassell,15.7,Persistence,15.7,14.2,-1.5,1.5,-1.5,0.0,
2025,vassede01,Devin Vassell,14.2,Persistence,14.2,13.0,-1.2,1.2,-1.2,0.0,
2022,vincega01,Gabe Vincent,10.6,Persistence,10.6,9.0,-1.6,1.6,-1.6,0.0,
2025,vincega01,Gabe Vincent,7.4,Persistence,7.4,6.5,-0.9,0.9,-0.9,0.0,
2022,vucevni01,Nikola Vučević,18.2,Persistence,18.2,19.1,0.9,0.9,0.9,0.0,
2023,vucevni01,Nikola Vučević,19.1,Persistence,19.1,17.7,-1.4,1.4,-1.4,0.0,
2024,vucevni01,Nikola Vučević,17.7,Persistence,17.7,20.3,2.6,2.6,2.6,0.0,
2025,vucevni01,Nikola Vučević,20.3,Persistence,20.3,17.7,-2.6,2.6,-2.6,0.0,
2024,wadede01,Dean Wade,10.2,Persistence,10.2,10.1,-0.1,0.1,-0.1,0.0,
2025,wadede01,Dean Wade,10.1,Persistence,10.1,10.9,0.8,0.8,0.8,0.0,
2022,wagnefr01,Franz Wagner,14.7,Persistence,14.7,15.9,1.2,1.2,1.2,0.0,
2023,wagnefr01,Franz Wagner,15.9,Persistence,15.9,17.6,1.7,1.7,1.7,0.0,
2024,wagnefr01,Franz Wagner,17.6,Persistence,17.6,20.1,2.5,2.5,2.5,0.0,
2025,wagnefr01,Franz Wagner,20.1,Persistence,20.1,19.2,-0.9,0.9,-0.9,0.0,
2023,wagnemo01,Moritz Wagner,17.4,Persistence,17.4,20.6,3.2,3.2,3.2,0.0,
2024,wagnemo01,Moritz Wagner,20.6,Persistence,20.6,22.3,1.7,1.7,1.7,0.0,
2024,walkeja01,Jabari Walker,13.0,Persistence,13.0,15.0,2.0,2.0,2.0,0.0,
2025,walkeja02,Jarace Walker,11.9,Persistence,11.9,11.5,-0.4,0.4,-0.4,0.0,
2022,walkelo01,Lonnie Walker IV,12.3,Persistence,12.3,12.2,-0.1,0.1,-0.1,0.0,
2023,walkelo01,Lonnie Walker IV,12.2,Persistence,12.2,13.1,0.9,0.9,0.9,0.0,
2024,wallaca01,Cason Wallace,12.0,Persistence,12.0,12.3,0.3,0.3,0.3,0.0,
2025,wallaca01,Cason Wallace,12.3,Persistence,12.3,12.1,-0.2,0.2,-0.2,0.0,
2025,walteja01,Ja'Kobe Walter,10.8,Persistence,10.8,11.8,1.0,1.0,1.0,0.0,
2025,wareke01,Kel'el Ware,17.4,Persistence,17.4,20.0,2.6,2.6,2.6,0.0,
2022,washipj01,P.J. Washington,13.6,Persistence,13.6,12.9,-0.7,0.7,-0.7,0.0,
2023,washipj01,P.J. Washington,12.9,Persistence,12.9,12.2,-0.7,0.7,-0.7,0.0,
2024,washipj01,P.J. Washington,12.2,Persistence,12.2,14.0,1.8,1.8,1.8,0.0,
2025,washipj01,P.J. Washington,14.0,Persistence,14.0,13.1,-0.9,0.9,-0.9,0.0,
2023,watfotr01,Trendon Watford,13.6,Persistence,13.6,15.7,2.1,2.1,2.1,0.0,
2024,watsope01,Peyton Watson,11.8,Persistence,11.8,11.4,-0.4,0.4,-0.4,0.0,
2025,watsope01,Peyton Watson,11.4,Persistence,11.4,14.3,2.9,2.9,2.9,0.0,
2025,wellsja01,Jaylen Wells,10.5,Persistence,10.5,11.5,1.0,1.0,1.0,0.0,
2024,wembavi01,Victor Wembanyama,23.1,Persistence,23.1,24.2,1.1,1.1,1.1,0.0,
2025,wembavi01,Victor Wembanyama,24.2,Persistence,24.2,29.9,5.7,5.7,5.7,0.0,
2022,westbru01,Russell Westbrook,15.0,Persistence,15.0,16.1,1.1,1.1,1.1,0.0,
2023,westbru01,Russell Westbrook,16.1,Persistence,16.1,16.2,0.1,0.1,0.1,0.0,
2024,westbru01,Russell Westbrook,16.2,Persistence,16.2,14.3,-1.9,1.9,-1.9,0.0,
2025,westbru01,Russell Westbrook,14.3,Persistence,14.3,15.1,0.8,0.8,0.8,0.0,
2022,whiteco01,Coby White,12.6,Persistence,12.6,12.5,-0.1,0.1,-0.1,0.0,
2023,whiteco01,Coby White,12.5,Persistence,12.5,14.5,2.0,2.0,2.0,0.0,
2024,whiteco01,Coby White,14.5,Persistence,14.5,15.5,1.0,1.0,1.0,0.0,
2025,whiteco01,Coby White,15.5,Persistence,15.5,16.1,0.6,0.6,0.6,0.0,
2022,whitede01,Derrick White,14.8,Persistence,14.8,15.4,0.6,0.6,0.6,0.0,
2023,whitede01,Derrick White,15.4,Persistence,15.4,16.9,1.5,1.5,1.5,0.0,
2024,whitede01,Derrick White,16.9,Persistence,16.9,16.6,-0.3,0.3,-0.3,0.0,
2025,whitede01,Derrick White,16.6,Persistence,16.6,16.0,-0.6,0.6,-0.6,0.0,
2022,wiggiaa01,Aaron Wiggins,10.3,Persistence,10.3,12.2,1.9,1.9,1.9,0.0,
2023,wiggiaa01,Aaron Wiggins,12.2,Persistence,12.2,15.6,3.4,3.4,3.4,0.0,
2024,wiggiaa01,Aaron Wiggins,15.6,Persistence,15.6,16.1,0.5,0.5,0.5,0.0,
2025,wiggiaa01,Aaron Wiggins,16.1,Persistence,16.1,11.7,-4.4,4.4,-4.4,0.0,
2022,wiggian01,Andrew Wiggins,15.0,Persistence,15.0,14.7,-0.3,0.3,-0.3,0.0,
2023,wiggian01,Andrew Wiggins,14.7,Persistence,14.7,12.7,-2.0,2.0,-2.0,0.0,
2024,wiggian01,Andrew Wiggins,12.7,Persistence,12.7,16.4,3.7,3.7,3.7,0.0,
2025,wiggian01,Andrew Wiggins,16.4,Persistence,16.4,15.1,-1.3,1.3,-1.3,0.0,
2025,willico04,Cody Williams,3.7,Persistence,3.7,9.6,5.9,5.9,5.9,0.0,
2022,willigr01,Grant Williams,11.2,Persistence,11.2,10.3,-0.9,0.9,-0.9,0.0,
2023,willigr01,Grant Williams,10.3,Persistence,10.3,10.6,0.3,0.3,0.3,0.0,
2023,willija06,Jalen Williams,15.6,Persistence,15.6,19.1,3.5,3.5,3.5,0.0,
2024,willija06,Jalen Williams,19.1,Persistence,19.1,20.3,1.2,1.2,1.2,0.0,
2025,willija06,Jalen Williams,20.3,Persistence,20.3,19.0,-1.3,1.3,-1.3,0.0,
2022,willike04,Kenrich Williams,13.3,Persistence,13.3,14.4,1.1,1.1,1.1,0.0,
2023,willike04,Kenrich Williams,14.4,Persistence,14.4,11.9,-2.5,2.5,-2.5,0.0,
2024,willike04,Kenrich Williams,11.9,Persistence,11.9,13.7,1.8,1.8,1.8,0.0,
2025,willike04,Kenrich Williams,13.7,Persistence,13.7,14.2,0.5,0.5,0.5,0.0,
2025,willima07,Mark Williams,23.9,Persistence,23.9,21.8,-2.1,2.1,-2.1,0.0,
2023,willipa01,Patrick Williams,11.2,Persistence,11.2,11.0,-0.2,0.2,-0.2,0.0,
2024,willipa01,Patrick Williams,11.0,Persistence,11.0,9.0,-2.0,2.0,-2.0,0.0,
2025,willipa01,Patrick Williams,9.0,Persistence,9.0,8.2,-0.8,0.8,-0.8,0.0,
2022,williro04,Robert Williams,22.1,Persistence,22.1,19.8,-2.3,2.3,-2.3,0.0,
2024,willizi01,Zion Williamson,22.8,Persistence,22.8,27.3,4.5,4.5,4.5,0.0,
2022,willizi02,Ziaire Williams,9.7,Persistence,9.7,7.4,-2.3,2.3,-2.3,0.0,
2024,willizi02,Ziaire Williams,9.3,Persistence,9.3,11.9,2.6,2.6,2.6,0.0,
2025,willizi02,Ziaire Williams,11.9,Persistence,11.9,12.4,0.5,0.5,0.5,0.0,
2025,wilsoja03,Jalen Wilson,9.5,Persistence,9.5,8.7,-0.8,0.8,-0.8,0.0,
2022,woodch01,Christian Wood,19.1,Persistence,19.1,20.6,1.5,1.5,1.5,0.0,
2023,woodch01,Christian Wood,20.6,Persistence,20.6,12.3,-8.3,8.3,-8.3,0.0,
2022,wrighde01,Delon Wright,13.8,Persistence,13.8,16.3,2.5,2.5,2.5,0.0,
2023,wrighde01,Delon Wright,16.3,Persistence,16.3,13.6,-2.7,2.7,-2.7,0.0,
2025,yabusgu01,Guerschon Yabusele,14.7,Persistence,14.7,11.1,-3.6,3.6,-3.6,0.0,
2022,youngtr01,Trae Young,25.4,Persistence,25.4,22.0,-3.4,3.4,-3.4,0.0,
2023,youngtr01,Trae Young,22.0,Persistence,22.0,20.3,-1.7,1.7,-1.7,0.0,
2024,youngtr01,Trae Young,20.3,Persistence,20.3,18.3,-2.0,2.0,-2.0,0.0,
2022,zubaciv01,Ivica Zubac,19.2,Persistence,19.2,16.7,-2.5,2.5,-2.5,0.0,
2023,zubaciv01,Ivica Zubac,16.7,Persistence,16.7,19.3,2.6,2.6,2.6,0.0,
2024,zubaciv01,Ivica Zubac,19.3,Persistence,19.3,22.3,3.0,3.0,3.0,0.0,
2025,zubaciv01,Ivica Zubac,22.3,Persistence,22.3,18.6,-3.7,3.7,-3.7,0.0,
2022,achiupr01,Precious Achiuwa,12.7,Ridge,13.755,15.2,1.445,1.445,2.5,1.055,1.0
2023,achiupr01,Precious Achiuwa,15.2,Ridge,15.654,14.6,-1.054,1.054,-0.6,0.454,0.0
2024,achiupr01,Precious Achiuwa,14.6,Ridge,15.01,13.6,-1.41,1.41,-1.0,0.41,0.0
2025,achiupr01,Precious Achiuwa,13.6,Ridge,14.493,16.2,1.707,1.707,2.6,0.893,1.0
2022,adamsst01,Steven Adams,17.6,Ridge,16.958,17.5,0.542,0.542,-0.1,-0.642,1.0
2022,adebaba01,Bam Adebayo,21.8,Ridge,22.102,20.1,-2.002,2.002,-1.7,0.302,0.0
2023,adebaba01,Bam Adebayo,20.1,Ridge,20.997,19.8,-1.197,1.197,-0.3,0.897,0.0
2024,adebaba01,Bam Adebayo,19.8,Ridge,20.155,18.9,-1.255,1.255,-0.9,0.355,0.0
2025,adebaba01,Bam Adebayo,18.9,Ridge,18.96,18.7,-0.26,0.26,-0.2,0.06,0.0
2023,agbajoc01,Ochai Agbaji,9.5,Ridge,10.484,7.7,-2.784,2.784,-1.8,0.984,0.0
2024,agbajoc01,Ochai Agbaji,7.7,Ridge,9.157,12.0,2.843,2.843,4.3,1.457,1.0
2025,agbajoc01,Ochai Agbaji,12.0,Ridge,11.087,8.9,-2.187,2.187,-3.1,-0.913,1.0
2023,aldamsa01,Santi Aldama,13.9,Ridge,14.33,13.1,-1.23,1.23,-0.8,0.43,0.0
2024,aldamsa01,Santi Aldama,13.1,Ridge,13.755,16.8,3.045,3.045,3.7,0.655,1.0
2025,aldamsa01,Santi Aldama,16.8,Ridge,15.691,16.3,0.609,0.609,-0.5,-1.109,1.0
2022,alexani01,Nickeil Alexander-Walker,10.5,Ridge,12.189,11.6,-0.589,0.589,1.1,1.689,1.0
2024,alexani01,Nickeil Alexander-Walker,10.9,Ridge,11.17,11.6,0.43,0.43,0.7,0.27,1.0
2025,alexani01,Nickeil Alexander-Walker,11.6,Ridge,11.641,16.5,4.859,4.859,4.9,0.041,1.0
2022,allengr01,Grayson Allen,12.7,Ridge,12.494,12.3,-0.194,0.194,-0.4,-0.206,1.0
2023,allengr01,Grayson Allen,12.3,Ridge,12.597,13.8,1.203,1.203,1.5,0.297,1.0
2024,allengr01,Grayson Allen,13.8,Ridge,12.975,13.7,0.725,0.725,-0.1,-0.825,1.0
2025,allengr01,Grayson Allen,13.7,Ridge,12.884,16.1,3.216,3.216,2.4,-0.816,0.0
2022,allenja01,Jarrett Allen,23.0,Ridge,21.581,19.9,-1.681,1.681,-3.1,-1.419,1.0
2023,allenja01,Jarrett Allen,19.9,Ridge,20.502,21.8,1.298,1.298,1.9,0.602,1.0
2024,allenja01,Jarrett Allen,21.8,Ridge,21.197,22.1,0.903,0.903,0.3,-0.603,0.0
2025,allenja01,Jarrett Allen,22.1,Ridge,21.522,22.1,0.578,0.578,0.0,-0.578,0.0
2023,alvarjo01,Jose Alvarado,11.8,Ridge,13.11,12.5,-0.61,0.61,0.7,1.31,1.0
2024,alvarjo01,Jose Alvarado,12.5,Ridge,12.943,13.4,0.457,0.457,0.9,0.443,1.0
2025,alvarjo01,Jose Alvarado,13.4,Ridge,13.203,12.1,-1.103,1.103,-1.3,-0.197,1.0
2022,anderky01,Kyle Anderson,14.4,Ridge,14.662,14.8,0.138,0.138,0.4,0.262,1.0
2023,anderky01,Kyle Anderson,14.8,Ridge,14.109,12.7,-1.409,1.409,-2.1,-0.691,1.0
2024,anderky01,Kyle Anderson,12.7,Ridge,12.611,15.1,2.489,2.489,2.4,-0.089,0.0
2025,anderky01,Kyle Anderson,15.1,Ridge,13.515,13.7,0.185,0.185,-1.4,-1.585,1.0
2022,antetgi01,Giannis Antetokounmpo,32.1,Ridge,29.768,29.0,-0.768,0.768,-3.1,-2.332,1.0
2023,antetgi01,Giannis Antetokounmpo,29.0,Ridge,28.657,29.9,1.243,1.243,0.9,-0.343,0.0
2024,antetgi01,Giannis Antetokounmpo,29.9,Ridge,28.464,30.5,2.036,2.036,0.6,-1.436,0.0
2025,antetgi01,Giannis Antetokounmpo,30.5,Ridge,28.677,32.6,3.923,3.923,2.1,-1.823,0.0
2022,anthoco01,Cole Anthony,13.5,Ridge,14.631,16.0,1.369,1.369,2.5,1.131,1.0
2023,anthoco01,Cole Anthony,16.0,Ridge,16.5,14.6,-1.9,1.9,-1.4,0.5,0.0
2024,anthoco01,Cole Anthony,14.6,Ridge,15.744,14.2,-1.544,1.544,-0.4,1.144,0.0
2025,anthoco01,Cole Anthony,14.2,Ridge,15.323,10.7,-4.623,4.623,-3.5,1.123,0.0
2022,anunoog01,OG Anunoby,14.8,Ridge,15.087,14.6,-0.487,0.487,-0.2,0.287,0.0
2023,anunoog01,OG Anunoby,14.6,Ridge,14.961,12.8,-2.161,2.161,-1.8,0.361,0.0
2024,anunoog01,OG Anunoby,12.8,Ridge,13.095,15.4,2.305,2.305,2.6,0.295,1.0
2025,anunoog01,OG Anunoby,15.4,Ridge,14.484,15.8,1.316,1.316,0.4,-0.916,0.0
2022,avdijde01,Deni Avdija,11.6,Ridge,12.843,11.2,-1.643,1.643,-0.4,1.243,0.0
2023,avdijde01,Deni Avdija,11.2,Ridge,12.999,14.9,1.901,1.901,3.7,1.799,1.0
2024,avdijde01,Deni Avdija,14.9,Ridge,14.789,17.7,2.911,2.911,2.8,-0.111,0.0
2025,avdijde01,Deni Avdija,17.7,Ridge,16.76,20.3,3.54,3.54,2.6,-0.94,0.0
2022,aytonde01,Deandre Ayton,21.9,Ridge,21.756,19.9,-1.856,1.856,-2.0,-0.144,1.0
2023,aytonde01,Deandre Ayton,19.9,Ridge,20.691,18.9,-1.791,1.791,-1.0,0.791,0.0
2024,aytonde01,Deandre Ayton,18.9,Ridge,18.96,17.7,-1.26,1.26,-1.2,0.06,0.0
2025,aytonde01,Deandre Ayton,17.7,Ridge,17.922,18.2,0.278,0.278,0.5,0.222,1.0
2022,baglema01,Marvin Bagley III,15.7,Ridge,16.84,17.2,0.36,0.36,1.5,1.14,1.0
2022,ballla01,LaMelo Ball,19.7,Ridge,21.325,17.9,-3.425,3.425,-1.8,1.625,0.0
2023,ballla01,LaMelo Ball,17.9,Ridge,19.24,20.8,1.56,1.56,2.9,1.34,1.0
2025,ballla01,LaMelo Ball,19.1,Ridge,19.009,19.7,0.691,0.691,0.6,-0.091,0.0
2022,bambamo01,Mo Bamba,16.5,Ridge,16.843,15.7,-1.143,1.143,-0.8,0.343,0.0
2023,banchpa01,Paolo Banchero,14.9,Ridge,17.691,17.3,-0.391,0.391,2.4,2.791,1.0
2024,banchpa01,Paolo Banchero,17.3,Ridge,18.974,20.0,1.026,1.026,2.7,1.674,1.0
2025,banchpa01,Paolo Banchero,20.0,Ridge,19.986,17.6,-2.386,2.386,-2.4,-0.014,1.0
2022,banede01,Desmond Bane,17.6,Ridge,17.041,19.1,2.059,2.059,1.5,-0.559,0.0
2023,banede01,Desmond Bane,19.1,Ridge,18.751,18.5,-0.251,0.251,-0.6,-0.349,1.0
2024,banede01,Desmond Bane,18.5,Ridge,17.696,17.9,0.204,0.204,-0.6,-0.804,1.0
2025,banede01,Desmond Bane,17.9,Ridge,18.11,16.9,-1.21,1.21,-1.0,0.21,0.0
2024,bantoda01,Dalano Banton,13.3,Ridge,14.202,12.9,-1.302,1.302,-0.4,0.902,0.0
2022,barneha02,Harrison Barnes,15.7,Ridge,14.182,14.1,-0.082,0.082,-1.6,-1.518,1.0
2023,barneha02,Harrison Barnes,14.1,Ridge,13.746,11.9,-1.846,1.846,-2.2,-0.354,1.0
2024,barneha02,Harrison Barnes,11.9,Ridge,11.754,14.9,3.146,3.146,3.0,-0.146,0.0
2025,barneha02,Harrison Barnes,14.9,Ridge,12.217,11.8,-0.417,0.417,-3.1,-2.683,1.0
2022,barnesc01,Scottie Barnes,16.3,Ridge,18.234,15.5,-2.734,2.734,-0.8,1.934,0.0
2023,barnesc01,Scottie Barnes,15.5,Ridge,17.908,19.5,1.592,1.592,4.0,2.408,1.0
2024,barnesc01,Scottie Barnes,19.5,Ridge,19.246,17.8,-1.446,1.446,-1.7,-0.254,1.0
2025,barnesc01,Scottie Barnes,17.8,Ridge,18.65,19.2,0.55,0.55,1.4,0.85,1.0
2022,barrerj01,RJ Barrett,13.7,Ridge,15.276,12.9,-2.376,2.376,-0.8,1.576,0.0
2023,barrerj01,RJ Barrett,12.9,Ridge,14.838,16.4,1.562,1.562,3.5,1.938,1.0
2024,barrerj01,RJ Barrett,16.4,Ridge,15.978,16.5,0.522,0.522,0.1,-0.422,0.0
2025,barrerj01,RJ Barrett,16.5,Ridge,16.235,17.0,0.765,0.765,0.5,-0.265,0.0
2022,bartowi01,Will Barton,13.4,Ridge,12.405,10.0,-2.405,2.405,-3.4,-0.995,1.0
2023,bateske01,Keita Bates-Diop,14.9,Ridge,13.434,11.5,-1.934,1.934,-3.4,-1.466,1.0
2025,battlja01,Jamison Battle,10.7,Ridge,11.004,10.6,-0.404,0.404,-0.1,0.304,0.0
2022,batumni01,Nicolas Batum,13.5,Ridge,11.262,11.0,-0.262,0.262,-2.5,-2.238,1.0
2023,batumni01,Nicolas Batum,11.0,Ridge,10.215,10.2,-0.015,0.015,-0.8,-0.785,1.0
