season,player_id,player,per,target,pred_Persistence,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM
2022,doncilu01,Luka Dončić,25.1,28.7,25.1,26.496815069965216,24.64558538035064,26.80336,26.368390964501526
2023,doncilu01,Luka Dončić,28.7,28.1,28.7,28.332915169034017,26.247791191595915,27.788107,27.586316623110946
2024,doncilu01,Luka Dončić,28.1,24.1,28.1,28.47775300406956,26.950927193467006,28.002346,27.7720206314185
2025,doncilu01,Luka Dončić,24.1,27.9,24.1,25.475857248404964,24.161989891556573,24.628454,24.880670369612282
2022,dortlu01,Luguentz Dort,12.3,11.3,12.3,12.79608967563341,12.151482740312748,12.10927,11.969473448432101
2023,dortlu01,Luguentz Dort,11.3,11.1,11.3,12.948557247698988,12.155619030726495,11.891259,11.588082461074341
2024,dortlu01,Luguentz Dort,11.1,11.3,11.1,12.289697977972951,11.48479242799516,11.151078,10.787757763965192
2025,dortlu01,Luguentz Dort,11.3,8.3,11.3,11.37106932634141,11.549674770969796,11.360929,10.900727382617301
2022,dosunay01,Ayo Dosunmu,11.2,10.2,11.2,12.941040429278802,12.257369724809005,12.299953,12.426222541557502
2023,dosunay01,Ayo Dosunmu,10.2,13.4,10.2,11.512691297556705,11.476948465857985,11.695054,11.727338924618527
2024,dosunay01,Ayo Dosunmu,13.4,12.8,13.4,13.270710962631656,12.853928084910041,12.622271,12.554316101790638
2025,dosunay01,Ayo Dosunmu,12.8,16.5,12.8,13.13843487078943,12.051040248642025,12.422076,12.39714303293534
2022,drumman01,Andre Drummond,21.0,20.8,21.0,20.15168518774575,18.280674480410063,18.930569,19.64617370443091
2024,drumman01,Andre Drummond,23.0,16.0,23.0,20.960155323513323,19.06003745348516,20.232231,20.902104318251997
2022,duartch01,Chris Duarte,12.3,8.6,12.3,12.602147987761013,12.855374919346234,12.781903,12.705760104580087
2024,dunnkr01,Kris Dunn,12.8,11.3,12.8,13.341863586575197,12.544244807937226,12.7336855,12.952569082892206
2025,dunnkr01,Kris Dunn,11.3,11.3,11.3,11.294859002269707,12.00329906387379,11.19682,11.452875370442507
2025,dunnry01,Ryan Dunn,10.7,11.7,10.7,12.245917939642409,11.585291767257187,11.66816,11.771230736736397
2022,duranke01,Kevin Durant,25.6,25.9,25.6,23.343191539581852,24.1490587191439,24.571281,24.54858750739697
2023,duranke01,Kevin Durant,25.9,21.2,25.9,22.77269679446239,24.377990959695268,23.752762,24.248124672657546
2024,duranke01,Kevin Durant,21.2,21.2,21.2,20.19579008530874,21.510505280694773,21.233713,21.14425864105943
2025,duranke01,Kevin Durant,21.2,21.1,21.2,19.512722582105027,19.845678944009055,19.87093,20.050006397431677
2023,durenja01,Jalen Duren,17.3,18.7,17.3,18.056330989369457,17.36208714797636,18.484312,18.197186266820715
2024,durenja01,Jalen Duren,18.7,21.4,18.7,19.00221711475761,18.533200349206393,19.543764,19.913711234373174
2025,durenja01,Jalen Duren,21.4,26.1,21.4,21.820610862276467,20.19751373190992,21.72087,22.22115398344114
2025,easonta01,Tari Eason,18.5,12.9,18.5,17.80290414942028,17.193388567013912,17.441637,17.707530225936427
2022,edwaran01,Anthony Edwards,16.5,17.4,16.5,17.590385367012555,16.95460057407732,17.025377,17.255282469153403
2023,edwaran01,Anthony Edwards,17.4,19.7,17.4,18.950680356348553,17.72495015433357,17.81367,18.69029255405823
2024,edwaran01,Anthony Edwards,19.7,20.1,19.7,20.417359335765603,19.55085241171443,20.048857,20.381395236542147
2025,edwaran01,Anthony Edwards,20.1,21.8,20.1,20.932755297271505,20.273831161843255,20.438078,20.649400374063553
2025,edwarju01,Justin Edwards,11.3,12.1,11.3,12.137939356559084,11.270023467863359,11.821878,11.804190673242992
2025,elliske01,Keon Ellis,13.5,10.8,13.5,12.707731719250033,12.867085993315737,13.228076,12.922948974646546
2022,embiijo01,Joel Embiid,31.2,31.4,31.2,28.979923677338764,27.556577689205568,27.869267,27.979395282901862
2023,embiijo01,Joel Embiid,31.4,34.1,31.4,29.521475472471415,27.43770639134102,27.434153,27.369112197177156
2024,embiijo01,Joel Embiid,34.1,23.4,34.1,31.07533514155258,26.79418939795729,26.251184,26.790755061429934
2022,eubandr01,Drew Eubanks,18.0,16.2,18.0,18.46194688859126,16.85486199241836,17.613153,18.034444966083388
2023,eubandr01,Drew Eubanks,16.2,14.4,16.2,16.31049193467402,16.05981042366968,16.103024,16.18185508597503
2024,eubandr01,Drew Eubanks,14.4,15.6,14.4,15.245945036447315,14.986912520783196,15.038775,15.399204565866087
2025,filipky01,Kyle Filipowski,14.9,16.0,14.9,15.588428698158538,15.518913668714022,15.700226,15.869078597193152
2022,finnedo01,Dorian Finney-Smith,12.5,9.2,12.5,11.449054016228988,12.079591992279406,11.63976,11.511883585139092
2023,finnedo01,Dorian Finney-Smith,9.2,10.1,9.2,9.942378747602941,9.918929872022527,9.049011,9.055833082298669
2024,finnedo01,Dorian Finney-Smith,10.1,10.1,10.1,9.607021411951179,10.09313597304584,9.466357,9.605800796078759
2025,finnedo01,Dorian Finney-Smith,10.1,5.8,10.1,8.935819465271624,9.825085619931558,9.050356,8.77918935913233
2024,fontesi01,Simone Fontecchio,12.1,9.7,12.1,10.42908454145958,11.484230667160787,10.5087805,10.53642994463581
2025,fontesi01,Simone Fontecchio,9.7,13.8,9.7,10.181468194516109,10.39542161154026,10.212934,10.172792359338567
2022,foxde01,De'Aaron Fox,17.4,21.8,17.4,18.704213417102302,17.48794049209426,18.376284,18.79599591242542
2023,foxde01,De'Aaron Fox,21.8,20.1,21.8,20.696588383321032,19.433480602639108,19.590195,19.580190140056434
2024,foxde01,De'Aaron Fox,20.1,18.3,20.1,19.769011690727854,19.737894315099563,19.4487,19.704996509218894
2025,foxde01,De'Aaron Fox,18.3,17.6,18.3,18.57269197376996,17.59567934103534,18.231655,18.300355155976142
2023,fultzma01,Markelle Fultz,16.6,12.6,16.6,16.589617143450333,15.304589297498481,16.038473,15.667952263779945
2022,gaffoda01,Daniel Gafford,21.8,19.7,21.8,20.811238999179555,20.089392925978792,21.43905,21.632497419431694
2023,gaffoda01,Daniel Gafford,19.7,21.7,19.7,19.799239696074064,19.115397760590987,19.93926,20.38740530610744
2024,gaffoda01,Daniel Gafford,21.7,24.7,21.7,20.358283940953175,20.03465013281641,20.339024,20.73085863545742
2025,gaffoda01,Daniel Gafford,24.7,18.8,24.7,22.37804034663908,21.31112734464281,22.55028,22.744610732604027
2022,garlada01,Darius Garland,19.0,18.8,19.0,17.874016189522024,18.499537132404974,19.002802,18.737456260406336
2023,garlada01,Darius Garland,18.8,14.5,18.8,18.764295236302033,19.05526478161369,18.7538,18.997077459613617
2024,garlada01,Darius Garland,14.5,19.9,14.5,16.69701174669683,15.698610581676927,16.111639,16.18893171356428
2025,garlada01,Darius Garland,19.9,17.1,19.9,18.865840957692576,18.019020247813415,18.267174,18.038697418840552
2022,gayru01,Rudy Gay,13.0,9.0,13.0,12.930823199047289,13.106336255697222,12.922712,12.725951523215414
2024,georgke01,Keyonte George,10.4,12.9,10.4,13.379564254201593,12.627228655410766,12.404361,12.792249627133454
2025,georgke01,Keyonte George,12.9,18.5,12.9,13.822448097854672,13.25593917889199,13.223082,12.878583713807418
2025,georgky01,Kyshawn George,8.8,13.8,8.8,10.435337154365147,10.85782648676237,10.074081,9.899699649982121
2022,georgpa01,Paul George,18.6,19.6,18.6,18.167509740146237,17.804005964583595,17.665314,17.502141393380942
2023,georgpa01,Paul George,19.6,19.3,19.6,17.81677487813615,17.84902467337684,18.106222,17.747368804389563
2024,georgpa01,Paul George,19.3,14.5,19.3,17.048639687956356,18.018029002027404,17.337835,17.283766065734355
2025,georgpa01,Paul George,14.5,16.7,14.5,14.773951252418005,14.962851952081818,14.587632,14.763088031631488
2022,giddejo01,Josh Giddey,13.3,17.1,13.3,15.725587629467297,13.972399613700087,14.238562,14.570364277135356
2023,giddejo01,Josh Giddey,17.1,16.6,17.1,18.612161249113434,17.347538478069698,17.663546,17.921255582239255
2024,giddejo01,Josh Giddey,16.6,18.1,16.6,18.46456506881406,16.98082917324102,17.533373,17.90586034467921
2025,giddejo01,Josh Giddey,18.1,18.0,18.1,19.223257547837584,17.895489231363538,18.273256,18.767971423651392
2022,gilgesh01,Shai Gilgeous-Alexander,20.9,27.2,20.9,20.464018429860083,20.309666192271262,21.315678,21.075969478795805
2023,gilgesh01,Shai Gilgeous-Alexander,27.2,29.3,27.2,24.742878239103526,23.819208883266807,25.287748,24.206496562789447
2024,gilgesh01,Shai Gilgeous-Alexander,29.3,30.7,29.3,27.266502916825686,26.622812597800735,26.662052,26.98940723161304
2025,gilgesh01,Shai Gilgeous-Alexander,30.7,30.8,30.7,28.96447443762073,27.80857376699289,27.881544,27.719014121782845
2022,goberru01,Rudy Gobert,24.7,18.9,24.7,23.70233249578643,22.79771180315051,23.222744,23.022693349344706
2023,goberru01,Rudy Gobert,18.9,19.3,18.9,19.85876831930786,19.66498014253512,19.467466,19.62909173654331
2024,goberru01,Rudy Gobert,19.3,18.3,19.3,19.317887941780505,19.028694980332077,18.98646,18.804534158850107
2025,goberru01,Rudy Gobert,18.3,17.5,18.3,17.491117610865487,18.558527229181465,17.880518,18.426676349026845
2023,goodwjo01,Jordan Goodwin,14.8,12.6,14.8,13.533923704570462,13.536900161888536,13.5604925,13.442075434056697
2024,goodwjo01,Jordan Goodwin,12.6,12.1,12.6,12.673431929915834,12.722762620075422,12.457734,12.44246843779589
2022,gordoaa01,Aaron Gordon,15.3,19.5,15.3,14.960864501988077,14.419209860459318,14.566969,14.574049961820336
2023,gordoaa01,Aaron Gordon,19.5,16.8,19.5,17.632582977948047,16.912180243540423,17.404633,16.9373659965214
2024,gordoaa01,Aaron Gordon,16.8,17.0,16.8,16.42098272083611,16.268433850111457,15.666599,15.854440293356264
2025,gordoaa01,Aaron Gordon,17.0,18.5,17.0,15.916808317567867,15.72199223246872,15.740699,15.814929305325059
2022,gordoer01,Eric Gordon,12.1,11.8,12.1,10.852572529680765,11.671372894412496,10.813023,10.591792232802465
2023,gordoer01,Eric Gordon,11.8,10.8,11.8,10.682035320761383,11.259272528786752,10.846241,10.695133308136112
2024,gordoer01,Eric Gordon,10.8,10.8,10.8,10.09233205158981,10.194015500699425,10.291665,10.28680378865149
2022,grahade01,Devonte' Graham,12.1,12.5,12.1,13.05178974176782,13.046495146354562,12.94956,12.886415296223594
2022,grantje01,Jerami Grant,16.1,16.0,16.1,14.92989124528097,15.391258683283882,15.078248,14.73098546073363
2023,grantje01,Jerami Grant,16.0,15.4,16.0,14.90329521296621,15.130410530651066,14.726775,14.902646324118663
2024,grantje01,Jerami Grant,15.4,10.9,15.4,13.979646274379652,14.820628731192457,14.136531,14.159662878434533
2025,grantje01,Jerami Grant,10.9,15.4,10.9,11.900539243712458,12.532822923294903,11.921871,11.877603590876438
2025,greenaj01,A.J. Green,9.2,9.4,9.2,10.588809243902773,10.53927287016302,9.435509,9.764398157376858
2022,greendr01,Draymond Green,14.3,12.2,14.3,14.074245188686117,13.260341804839662,12.947772,12.978721620770987
2023,greendr01,Draymond Green,12.2,14.5,12.2,12.175296203626601,12.232593077047083,11.422409,11.681428706225311
2024,greendr01,Draymond Green,14.5,12.4,14.5,13.358336819823736,13.00236014363938,12.9340315,13.051804362580464
2025,greendr01,Draymond Green,12.4,10.4,12.4,12.393968634181057,12.247758729872828,11.848689,11.950246619409398
2022,greenja01,JaMychal Green,14.1,15.5,14.1,13.452354277351498,12.849085271602391,13.044637,12.938920800008217
2025,greenja02,Javonte Green,10.7,14.1,10.7,12.104809373872138,12.54173561039675,11.75813,12.307211980792683
2022,greenja05,Jalen Green,12.5,14.5,12.5,14.753578546323418,13.395991345497778,13.353895,13.189393770939438
2023,greenja05,Jalen Green,14.5,14.7,14.5,15.574890527955517,14.966607641295754,15.573939,15.243872675389788
2024,greenja05,Jalen Green,14.7,15.1,14.7,16.491040195790017,15.297111204299158,15.664979,15.634117496816716
2025,greenja05,Jalen Green,15.1,14.8,15.1,16.595250868425698,16.119801700638444,15.7808895,16.11142248841501
2022,greenje02,Jeff Green,12.5,11.0,12.5,11.148949415092233,11.83616181477879,11.288809,11.41695937407695
2023,greenje02,Jeff Green,11.0,11.3,11.0,11.234179261833452,11.064069366320657,10.9650345,10.802554324118994
2022,greenjo02,Josh Green,11.9,11.2,11.9,12.835812354368155,11.907895395202592,11.905815,11.808912947838804
2023,greenjo02,Josh Green,11.2,9.9,11.2,12.433252206897912,11.05786947057387,11.653617,11.407565652351321
2024,greenjo02,Josh Green,9.9,7.8,9.9,11.682138475724475,10.346323151829923,10.514444,10.225847577212383
2025,greenjo02,Josh Green,7.8,9.7,7.8,9.659333750373813,9.175976937541574,9.080733,8.645484075176117
2023,grimequ01,Quentin Grimes,11.7,8.9,11.7,12.331879626682785,12.34332474846537,11.7635355,11.676505130653672
2024,grimequ01,Quentin Grimes,8.9,15.9,8.9,10.725230473292594,10.164283788338143,9.884475,10.008597993457949
2025,grimequ01,Quentin Grimes,15.9,12.9,15.9,15.020631470390727,13.82305715324707,14.145861,14.107850571450145
2023,hachiru01,Rui Hachimura,13.2,15.0,13.2,13.984316370781162,13.155821416922803,13.51425,13.451890310708103
2024,hachiru01,Rui Hachimura,15.0,13.6,15.0,14.65347274196069,13.870399183357069,13.585735,13.42065626071888
2025,hachiru01,Rui Hachimura,13.6,11.6,13.6,13.501697434953448,13.37108463137668,13.107553,13.15252254576411
2022,halibty01,Tyrese Haliburton,18.2,23.6,18.2,18.945283876550924,17.741230926056613,19.001001,19.21703064139797
2023,halibty01,Tyrese Haliburton,23.6,23.3,23.6,21.89378125292142,21.136818843635215,21.970926,21.91603947807864
2024,halibty01,Tyrese Haliburton,23.3,21.8,23.3,23.081450140320456,22.946734729405488,23.417402,23.409768637066797
2022,hamptrj01,R.J. Hampton,8.5,10.8,8.5,10.74378132396805,11.40849174870084,10.8526,10.674347895005047
2022,hardati02,Tim Hardaway Jr.,12.7,12.1,12.7,12.937845487763227,12.852451314868029,12.952834,12.872831745910387
2023,hardati02,Tim Hardaway Jr.,12.1,12.1,12.1,11.727803233951452,12.09342617031134,11.463119,11.378312625380236
2024,hardati02,Tim Hardaway Jr.,12.1,9.8,12.1,11.374980278353362,11.709941749243171,10.759575,10.945515991837208
2025,hardati02,Tim Hardaway Jr.,9.8,13.5,9.8,9.573625548782996,10.258761659621761,9.731375,9.679535818866434
2022,hardeja01,James Harden,20.9,21.6,20.9,21.38602607138176,21.554065577173837,20.875448,21.068806877559375
2023,hardeja01,James Harden,21.6,18.6,21.6,20.676174558968253,20.987635205552742,20.651394,20.7713630709432
2024,hardeja01,James Harden,18.6,20.0,18.6,18.344848233568378,19.051958962452304,18.355291,18.54314274222506
2025,hardeja01,James Harden,20.0,20.7,20.0,18.4706144237156,18.936050106527258,18.798622,19.017133286957794
2022,harremo01,Montrezl Harrell,23.2,17.6,23.2,20.714424378439016,21.27831089992859,20.905846,20.904641291477727
2022,harriga01,Gary Harris,10.9,10.5,10.9,10.043368432155965,10.278037541205697,10.293261,10.36737375014003
2023,harriga01,Gary Harris,10.5,9.4,10.5,9.488834565720012,10.03004081844696,9.69612,9.589951871115588
2024,harriga01,Gary Harris,9.4,6.9,9.4,9.268935533455195,9.526045592248641,9.018178,9.052983918413405
2022,harrito02,Tobias Harris,15.9,14.8,15.9,16.11100368746663,15.809175153609242,15.442755,15.553724755840438
2023,harrito02,Tobias Harris,14.8,16.5,14.8,14.583384539625051,14.276118822265486,13.8397255,13.873042085336648
2024,harrito02,Tobias Harris,16.5,13.9,16.5,15.06413874557563,14.823361738998171,14.727407,14.669150737462159
2025,harrito02,Tobias Harris,13.9,15.0,13.9,13.436740425178895,13.608395221438276,13.214528,13.076768076710817
2022,harteis01,Isaiah Hartenstein,22.0,14.2,22.0,20.240833211604787,19.08833315519,20.93787,21.449233634629802
2023,harteis01,Isaiah Hartenstein,14.2,18.9,14.2,16.279588537593984,16.365703990343015,17.01424,16.914485143631257
2024,harteis01,Isaiah Hartenstein,18.9,18.9,18.9,17.360623418287503,17.59673413262692,18.1366,18.010796702819892
2025,harteis01,Isaiah Hartenstein,18.9,19.8,18.9,18.445108477255218,18.474370054282154,18.642685,18.90049587291754
2022,hartjo01,Josh Hart,16.1,14.1,16.1,14.948556738997448,14.110436192961506,13.961382,13.748323354838812
2023,hartjo01,Josh Hart,14.1,11.8,14.1,14.03077176349942,14.051625328059638,14.062486,13.791711953608852
2024,hartjo01,Josh Hart,11.8,16.5,11.8,12.874396903179168,12.677463439482516,12.501216,12.38822411960036
2025,hartjo01,Josh Hart,16.5,15.7,16.5,15.229745253856578,14.71909280456076,14.554201,14.727957402490665
2023,hausesa01,Sam Hauser,12.7,13.0,12.7,11.610498417621454,12.743075527356348,12.627909,12.21978523322908
2024,hausesa01,Sam Hauser,13.0,12.8,13.0,12.864115550940053,12.785300779349337,12.962643,12.871640032173246
2025,hausesa01,Sam Hauser,12.8,11.9,12.8,12.389708609085528,12.468145741279717,12.256069,12.540739198606516
2024,hawkijo01,Jordan Hawkins,10.2,9.6,10.2,12.14953491127539,11.64271544968742,11.748063,11.997326729330048
2025,hawkijo01,Jordan Hawkins,9.6,7.6,9.6,11.000595335106752,11.70169704329355,11.830166,11.815325905891456
2022,hayesja02,Jaxson Hayes,18.5,13.7,18.5,18.76848088205964,17.76545886367968,18.199097,19.003997300622764
2025,hayesja02,Jaxson Hayes,15.8,18.3,15.8,15.491785196126479,14.970452898227197,15.5414,15.425068048724038
2022,hayeski01,Killian Hayes,9.3,10.2,9.3,11.766508212151841,11.194686867927041,10.862859,10.558256057831302
2023,hayeski01,Killian Hayes,10.2,10.5,10.2,12.244603138495059,11.604779264554871,11.899722,11.979904718798888
2022,haywago01,Gordon Hayward,15.1,13.5,15.1,14.879331745662189,14.591901504545117,14.47635,14.604633129815396
2023,haywago01,Gordon Hayward,13.5,12.8,13.5,13.303407671328532,13.623168230091357,13.189554,13.496454950069959
2024,hendesc01,Scoot Henderson,9.5,12.5,9.5,12.651466354029878,12.666323167537811,12.303149,12.535849202591871
2025,hendesc01,Scoot Henderson,12.5,12.9,12.5,13.512321430715087,12.651928667693566,12.878167,12.577499101476626
2022,herroty01,Tyler Herro,16.2,15.3,16.2,16.98766751391882,15.612347144968975,16.083372,16.34540937318821
2023,herroty01,Tyler Herro,15.3,15.7,15.3,16.428309511148463,15.838455057275283,14.96329,15.18922805550227
2024,herroty01,Tyler Herro,15.7,19.7,15.7,16.133606134955677,15.54477327787125,15.381895,15.457595101959345
2025,herroty01,Tyler Herro,19.7,17.1,19.7,18.25488581594376,17.769797866160246,17.79028,17.91174369504114
2022,hieldbu01,Buddy Hield,12.9,15.4,12.9,12.662041341479839,12.932442989491568,12.792509,12.729355062761522
2023,hieldbu01,Buddy Hield,15.4,13.3,15.4,13.66004488232666,13.661451649476316,12.844405,12.291698488155022
2024,hieldbu01,Buddy Hield,13.3,12.3,13.3,12.283389732746123,12.443827860483598,12.174899,12.201114152721154
2025,hieldbu01,Buddy Hield,12.3,12.8,12.3,12.397430167843805,11.975443365618974,11.63612,11.87965922130143
2024,highsha01,Haywood Highsmith,11.1,9.9,11.1,10.058067806121375,10.628777176056111,10.587899,9.990908051725762
2022,hillge01,George Hill,10.2,10.6,10.2,10.720962457991774,11.422373422292806,11.11312,11.124017259643152
2022,holidaa01,Aaron Holiday,12.6,9.4,12.6,12.323000641409926,11.677664126790473,11.927275,11.597418449405843
2024,holidaa01,Aaron Holiday,11.5,12.2,11.5,10.926694883561751,10.859416818556877,11.008559,10.641994707355268
2022,holidjr01,Jrue Holiday,19.8,19.2,19.8,18.197028022509706,18.271274642942984,17.71769,17.764038431209936
2023,holidjr01,Jrue Holiday,19.2,14.4,19.2,18.08727737052601,18.11008889395845,17.916412,17.787347953792214
2024,holidjr01,Jrue Holiday,14.4,13.5,14.4,15.036492368140829,15.296369875837668,14.360215,14.53917555496069
2025,holidjr01,Jrue Holiday,13.5,16.4,13.5,13.192444653884442,13.41176899991623,13.14559,13.019839349649347
2022,holidju01,Justin Holiday,9.5,6.6,9.5,8.684145572677775,9.458650758683383,9.100563,9.204936825470558
2025,hollaro01,Ron Holland,11.1,11.7,11.1,13.210947103950396,12.134688618880778,12.734981,12.651182901377826
2024,holmgch01,Chet Holmgren,20.4,19.2,20.4,21.486886286818013,20.161788804331938,20.628763,21.095106479833543
2022,horfoal01,Al Horford,16.7,13.8,16.7,14.27044448065256,15.975025387916903,14.971061,15.165228853477625
2023,horfoal01,Al Horford,13.8,15.0,13.8,12.187119146864969,14.600948018450621,13.1681185,13.339217734735922
2024,horfoal01,Al Horford,15.0,12.9,15.0,12.590106408803596,14.230273924531394,12.971562,13.193994684844771
2025,horfoal01,Al Horford,12.9,14.7,12.9,11.98418542725736,12.8988700807634,12.360292,12.262954661477256
2022,hortota01,Talen Horton-Tucker,11.0,13.7,11.0,14.069914536122322,12.20105119590843,12.809115,12.747089481984105
2023,hortota01,Talen Horton-Tucker,13.7,13.4,13.7,14.93892372901612,13.37675482524935,14.255039,14.288651124518664
2024,hortota01,Talen Horton-Tucker,13.4,13.8,13.4,14.523606637766836,13.426116273358451,13.99518,13.731371406076446
2022,huertke01,Kevin Huerter,11.9,15.2,11.9,12.995753583224149,11.965026056825318,11.643911,11.778870912971557
2023,huertke01,Kevin Huerter,15.2,12.4,15.2,14.471491612801138,13.995593151938454,13.563762,13.376547946994219
2024,huertke01,Kevin Huerter,12.4,11.3,12.4,13.106354979009783,12.284905603021123,12.168034,12.414124157041986
2025,huertke01,Kevin Huerter,11.3,13.2,11.3,12.032621812993309,11.30781820743287,11.70654,12.036545794799546
2022,huntede01,De'Andre Hunter,10.6,11.5,10.6,12.502219005165484,12.25222321446212,12.381023,12.322026799431674
2023,huntede01,De'Andre Hunter,11.5,12.7,11.5,12.26689795952299,12.1328787883598,12.159498,11.95902880322279
2024,huntede01,De'Andre Hunter,12.7,15.9,12.7,12.8017234871587,12.266008189347017,12.304154,12.451228648469975
2025,huntede01,De'Andre Hunter,15.9,11.4,15.9,13.965102331922573,13.903597558223801,13.653356,13.42293404285263
2022,hylanbo01,Bones Hyland,14.4,14.9,14.4,15.74874992820871,14.236375688510691,14.592352,14.810696584754691
2023,hylanbo01,Bones Hyland,14.9,10.8,14.9,15.249172361303911,14.348555257429648,15.221663,15.451437184842955
2025,ighodos01,Oso Ighodaro,11.1,13.8,11.1,11.979868694186411,12.641514496063841,12.5410385,12.32755139682887
2022,inglejo01,Joe Ingles,10.0,10.7,10.0,11.058688351457292,11.511426590635688,10.9204,10.67152429660422
2023,inglejo01,Joe Ingles,10.7,10.6,10.7,11.073621134353115,11.021145724774824,10.978712,10.932455843099504
2022,ingrabr01,Brandon Ingram,18.7,19.2,18.7,18.70410623656469,18.563412351810626,18.160719,18.53298676620816
2023,ingrabr01,Brandon Ingram,19.2,18.2,19.2,18.887436160777323,18.343242427187747,18.25277,18.485404479233843
2024,ingrabr01,Brandon Ingram,18.2,16.0,18.2,18.271370547717112,17.708929159263658,17.72691,18.048600723964153
2022,irvinky01,Kyrie Irving,21.4,22.4,21.4,20.574952958848705,20.5264482530029,20.131582,20.275057502830563
2023,irvinky01,Kyrie Irving,22.4,21.9,22.4,20.21687611453026,20.260822810690104,20.421125,20.60315204322821
2024,irvinky01,Kyrie Irving,21.9,19.9,21.9,19.888316151848517,20.276583539880292,20.178505,20.003652799938084
2025,isaacjo01,Jonathan Isaac,16.6,11.5,16.6,16.272749027329457,15.99753559864362,15.812762,16.372285756870955
2023,iveyja01,Jaden Ivey,12.1,12.4,12.1,14.725334151447358,13.688337702642237,13.432909,13.496504959170542
2024,iveyja01,Jaden Ivey,12.4,14.7,12.4,13.454966022816542,13.2188346194292,13.544186,13.549856940138161
2023,jacksis01,Isaiah Jackson,17.5,21.5,17.5,17.702314175212713,16.657091361670908,18.13627,18.598174292683293
2022,jacksja02,Jaren Jackson Jr.,17.0,21.6,17.0,18.953569413059178,16.98794349567092,17.13418,17.607650140981388
2023,jacksja02,Jaren Jackson Jr.,21.6,17.4,21.6,20.727511796791493,19.10631079909828,20.452919,20.77413674738134
2024,jacksja02,Jaren Jackson Jr.,17.4,19.6,17.4,17.841974163948027,17.428225502585235,18.714905,18.9594738092789
2025,jacksja02,Jaren Jackson Jr.,19.6,15.7,19.6,19.164992838701586,18.47724561420428,19.084322,19.216879828730466
2022,jacksre01,Reggie Jackson,12.1,10.0,12.1,12.253838107118487,12.513743150483208,11.717046,12.097328472380909
2023,jacksre01,Reggie Jackson,10.0,11.7,10.0,10.642591250068108,11.449040585822166,11.383898,11.361183059967566
2024,jackstr02,Trayce Jackson-Davis,21.6,18.5,21.6,19.76683828438207,19.582625596772964,20.324015,20.760763506786237
2022,jamesle01,LeBron James,26.2,23.9,26.2,22.25628544338084,23.916017648590223,23.948374,23.74448501151269
2023,jamesle01,LeBron James,23.9,23.7,23.9,21.388235812602183,22.61746428823703,22.658237,22.204566336373187
2024,jamesle01,LeBron James,23.7,22.7,23.7,21.02139263497136,22.831193635955927,22.741642,22.02809036767828
2025,jamesle01,LeBron James,22.7,20.8,22.7,20.272421484225248,21.976270927796445,22.06803,21.85569945878778
2024,jaqueja01,Jaime Jaquez Jr.,12.9,14.3,12.9,14.456200064642337,13.240435453912164,13.716462,13.769491326662802
2025,jaqueja01,Jaime Jaquez Jr.,14.3,15.7,14.3,14.868061755321966,14.04029889956173,14.368215,14.629611267885053
2023,joeis01,Isaiah Joe,14.5,13.4,14.5,12.824349914687511,13.002191069982732,12.785207,12.43071704684632
2024,joeis01,Isaiah Joe,13.4,14.0,13.4,13.170516671553548,12.967285309432064,12.777251,12.350698188122523
2025,joeis01,Isaiah Joe,14.0,15.5,14.0,13.48973717365483,12.923591768436417,13.118458,12.761809261369807
2022,johnsca02,Cameron Johnson,15.2,17.1,15.2,14.255753743986787,13.761874062604946,13.436632,13.414580919713334
2023,johnsca02,Cameron Johnson,17.1,14.5,17.1,15.105471169337921,14.945186397365873,14.920786,14.716684025380761
2024,johnsca02,Cameron Johnson,14.5,18.2,14.5,14.026309098066823,14.008493285879744,14.138399,14.060660049028675
2025,johnsca02,Cameron Johnson,18.2,12.8,18.2,15.620447756742292,16.177633072042436,16.060099,15.917873167839652
2023,johnsja05,Jalen Johnson,14.1,16.3,14.1,14.266004482695811,14.130328827070048,14.748782,14.820022657719647
2024,johnsja05,Jalen Johnson,16.3,17.3,16.3,17.20540559954322,15.457612667014196,16.339636,16.34604410027565
2025,johnsja05,Jalen Johnson,17.3,20.4,17.3,17.611444884449373,16.76252917085666,17.112988,17.256206448271637
2022,johnske04,Keldon Johnson,15.2,15.3,15.2,16.472144790183023,15.105026474607616,15.238245,15.156204861082701
2023,johnske04,Keldon Johnson,15.3,14.2,15.3,16.238197425170576,15.137943328157858,15.415449,15.133398073706411
2024,johnske04,Keldon Johnson,14.2,15.6,14.2,14.957166532319123,14.54670890839548,14.434143,14.3630433154602
2025,johnske04,Keldon Johnson,15.6,17.3,15.6,15.270303868492544,14.78441209362538,14.8664,14.453609578120885
2022,jokicni01,Nikola Jokić,32.8,31.5,32.8,30.876807708452098,27.981787422127912,27.309666,27.726285930134996
2023,jokicni01,Nikola Jokić,31.5,31.0,31.5,30.548352388865553,27.88648371750599,27.396376,27.844360404957783
2024,jokicni01,Nikola Jokić,31.0,32.0,31.0,30.33014252795128,27.350693250440504,27.11872,27.43841935729916
2025,jokicni01,Nikola Jokić,32.0,32.3,32.0,30.699878111001087,27.083954889941825,26.35203,26.80334352089817
2024,jonesde02,Derrick Jones Jr.,11.7,13.5,11.7,12.35641415167453,11.689442102504414,11.725471,11.469230558816303
